image_id,full_image_path,question,answer
61B+eJQyzML,abo-images-small/images/small\a6/a67299f1.jpg,is the image black?,monochrome
61-oUJLLDkL,abo-images-small/images/small\44/44101b67.jpg,how many cameras are visible?,three
61Ka0m+d-6L,abo-images-small/images/small\d7/d797891c.jpg,moon's color?,red
616xdXfXw3L,abo-images-small/images/small\83/83e7baf1.jpg,which color predominates?,pink
61iCAT02lkL,abo-images-small/images/small/9c/9c95f374.jpg,are there more short or long words in the phrase?,short
71Vx40nIdrL,abo-images-small/images/small/7e/7edac7e3.jpg,what color is the stone?,green
71zpC4aDW3L,abo-images-small/images/small\e2/e25d7c83.jpg,how many camera lenses visible?,three
71OiPH6kQEL,abo-images-small/images/small\25/25e9c283.jpg,are the red blocks smaller than the blue blocks?,larger
71UIBtRmW9L,abo-images-small/images/small\b2/b28dfacd.jpg,what shape is the camera cutout?,rectangle
81RJSokBdSL,abo-images-small/images/small\1a/1aa76516.jpg,is the hole for the camera round?,oval
712asqWXk9L,abo-images-small/images/small\f3/f32da378.jpg,what is the design?,feather
71aVhHr3M4L,abo-images-small/images/small\c6/c6ce5bfd.jpg,what is the dominant color?,red
61tMoGMQFQL,abo-images-small/images/small\39/39081f0b.jpg,what shape is the button?,rectangle
81SCfBRJr7L,abo-images-small/images/small\a4/a43da626.jpg,where are the camera lenses positioned?,center
71BWijGX+mL,abo-images-small/images/small/42/4239bb8d.jpg,is the cup above or below the charging port?,above
71aUlIhzilL,abo-images-small/images/small/23/231296ea.jpg,is the top of the phone lighter or darker than the bottom?,lighter
71tqEdBXIjL,abo-images-small/images/small\05/05a8bddb.jpg,how many planks are visible?,twelve
719-Ps2CAkL,abo-images-small/images/small\40/40eba38f.jpg,what shape is the opening?,oval
71DMfhsYTZL,abo-images-small/images/small/e5/e5e57bd0.jpg,where is the largest star located?,bottom
61df8fXfEVL,abo-images-small/images/small\63/635ce559.jpg,is more screen visible or case?,case
71-dG1rZInL,abo-images-small/images/small\e1/e1aac61f.jpg,what shape are the lights?,dots
61kiFXvxHpL,abo-images-small/images/small\3f/3f164a7b.jpg,how many camera lenses appear?,four
71l6P3anueL,abo-images-small/images/small/8b/8be686da.jpg,is the camera port circular?,oval
71sPH00KycL,abo-images-small/images/small\e0/e0c920e0.jpg,what is the color?,purple
61p6L3a6F1L,abo-images-small/images/small\21/21f305c7.jpg,what color is the text?,white
81LWewX801L,abo-images-small/images/small/d7/d7708a73.jpg,is the apple logo above or below the horizontal center?,above
71RWVlBteUL,abo-images-small/images/small/7a/7a0928e6.jpg,what color is the dominant sky?,purple
716BlxeVMQL,abo-images-small/images/small\f0/f0e06d5a.jpg,what shape above backpackers?,circle
61zvbJ1KUuL,abo-images-small/images/small/19/1914d999.jpg,what shape is the camera lens?,oval
81S3tzYpmTL,abo-images-small/images/small/d9/d97806f9.jpg,how many circular openings are visible?,three
71nq18TB-6L,abo-images-small/images/small\cd/cdc23cee.jpg,what toe does the shoe have?,round
811YkW-gHQL,abo-images-small/images/small\e7/e75b17af.jpg,what is the main color?,gold
61bVQLNIEjL,abo-images-small/images/small/ad/ad5bf755.jpg,is the heart above or below the paper?,below
71NwHrjx92L,abo-images-small/images/small\be/beea2714.jpg,what shape?,rectangular
71LklwNThXL,abo-images-small/images/small\cb/cb9ca95f.jpg,what's on her dress?,hearts
71ATpHWBD6L,abo-images-small/images/small\72/72692df2.jpg,is the surface smooth?,textured
918XQnTTbFL,abo-images-small/images/small/a3/a3348950.jpg,what color is the chair?,green
817E1KIBQ6L,abo-images-small/images/small\c7/c7b5925f.jpg,what shape is it?,rectangular
81xuDDDB6EL,abo-images-small/images/small/a2/a2452ba1.jpg,what shape are the blue-green leaves?,curved
71vs3xEkimL,abo-images-small/images/small/f1/f13b66b5.jpg,what is the leaf's predominant color?,yellow
7154-bsB1sL,abo-images-small/images/small/36/365dfa9a.jpg,what is attached on top?,camera
71IKu-GDBYL,abo-images-small/images/small\05/05c75485.jpg,what color is the background?,beige
81AMeDIdrWL,abo-images-small/images/small\02/02a533a1.jpg,what shape is the cutout?,circle
61pr0Z2julL,abo-images-small/images/small\91/919681ad.jpg,what color is the cover?,pink
61LBecRFYnL,abo-images-small/images/small\6c/6cef3835.jpg,how many cameras are present?,three
7180ZmivLsL,abo-images-small/images/small\86/86326e0c.jpg,what is the material?,tpu
71QyX6J2CkL,abo-images-small/images/small\f8/f8496fc0.jpg,what shape is prominent?,heart
81CDjqfmHQL,abo-images-small/images/small\1c/1c145d92.jpg,what shape is the case?,rectangle
71jM0sAEu8L,abo-images-small/images/small\39/39f89d63.jpg,how many hearts present?,forty
61XIlq5vt5L,abo-images-small/images/small\e4/e48182c9.jpg,what color is the phone case?,pink
81s-t0X63pL,abo-images-small/images/small\f1/f19fc17d.jpg,what letter is displayed?,s
51UxeZyjMBL,abo-images-small/images/small\16/16f0dff6.jpg,what color is the heart?,red
61B95otTx2L,abo-images-small/images/small\22/228e4303.jpg,how many stars are visible?,many
71Rka1jmaLL,abo-images-small/images/small\e1/e131620c.jpg,what shape is the camera cutout?,rectangle
71VCyWaaOjL,abo-images-small/images/small\37/3735b4d0.jpg,what shape is the phone's logo?,apple
713TIJtcRcL,abo-images-small/images/small\5f/5fbca97a.jpg,how many circular openings are visible?,three
81YMfam9G3L,abo-images-small/images/small\1b/1b46d1b5.jpg,what shape is the cover?,rectangle
71jQG85cYxL,abo-images-small/images/small/e4/e43f839b.jpg,is more area of the cover dark or light?,dark
616CU1AXhTL,abo-images-small/images/small\38/38eb08b5.jpg,what shape is the case?,rectangular
71r3vz+OMXL,abo-images-small/images/small/22/228481c5.jpg,what color are the largest butterflies?,yellow
71TlM4-qHnL,abo-images-small/images/small\00/00cbca99.jpg,what color is most prominent?,green
61O9UQwYi-L,abo-images-small/images/small\39/39205a42.jpg,what color is the case?,yellow
71W49J71sqL,abo-images-small/images/small/61/61b0f6ac.jpg,what color are most of the buds?,red
71Ts+5+ANQL,abo-images-small/images/small\87/87342fd9.jpg,is the teddy bear facing forward?,left
71Umm6gc77L,abo-images-small/images/small/6f/6fc93292.jpg,what geometric shape are the stars?,stars
71DQ9-RBFiL,abo-images-small/images/small\ab/abcdff8c.jpg,what is the background material?,wood
71bEHgqRtTL,abo-images-small/images/small\c4/c44bdd6e.jpg,what color is the phone cover?,pink
71oVWERm-6L,abo-images-small/images/small\a1/a1ee0e01.jpg,what color are the socks?,white
81VTiRGtJiL,abo-images-small/images/small\f1/f1806f1f.jpg,what color is it?,grey
71+2iUmCcvL,abo-images-small/images/small\05/051decf9.jpg,what color is the motorcycle?,silver
71Dr3Od36GL,abo-images-small/images/small/5a/5ad6099d.jpg,what color is the case?,brown
61sQqp4j3lL,abo-images-small/images/small/c1/c1962fe9.jpg,what animal head is on the bottom left?,lion
71kjq8je11L,abo-images-small/images/small\ae/ae395790.jpg,what is the background color?,purple
61cm5STk+iL,abo-images-small/images/small\36/36830241.jpg,what animal is featured?,cat
819yimVpQkL,abo-images-small/images/small\bc/bcb836d2.jpg,what is the animal's color?,brown
81UTjJZRRBL,abo-images-small/images/small/db/db61cb75.jpg,how many red hearts exist?,three
71OK5Yh4vRL,abo-images-small/images/small/49/494dc74e.jpg,is the moon above or below the tree?,above
81Nt+jUVMlL,abo-images-small/images/small\d4/d4340d61.jpg,what shape is the object?,rectangular
61j62lQRJ-L,abo-images-small/images/small\b4/b46696f8.jpg,what shape dominates background?,diagonal
61YIPOZBU9L,abo-images-small/images/small\f9/f9ec334d.jpg,what shape are the colorful sections?,circular
714oTi65UHL,abo-images-small/images/small/be/becc956d.jpg,how many rows of circles are there?,fifteen
71sNcQ+yxKL,abo-images-small/images/small\50/5032fe61.jpg,what is behind the plant?,sky
71vDeIvrkKL,abo-images-small/images/small\08/085c8531.jpg,what color are the letters?,gold
71oLdSvfYsL,abo-images-small/images/small\2c/2cede201.jpg,what is falling?,tears
611MVJYgm+L,abo-images-small/images/small/84/8499dc29.jpg,what shape repeats?,star
71RuE75ppoL,abo-images-small/images/small/68/683bd751.jpg,are the leaves mostly concentrated on the left or right?,right
71-2FLf3uAL,abo-images-small/images/small\f7/f76abd86.jpg,what is the background color?,pink
61eu49f+boL,abo-images-small/images/small\49/49d09aa8.jpg,what animal is featured?,cat
71apuo9QFQL,abo-images-small/images/small/36/366ab86f.jpg,what color predominates?,pink
714xBNtl8OL,abo-images-small/images/small\2f/2f7ff7be.jpg,what shape is the case?,rectangular
61EouF0QbSL,abo-images-small/images/small\4a/4ae54a8a.jpg,how many cameras are visible?,three
71Pb47JKsAL,abo-images-small/images/small\12/1278dff5.jpg,what shape is the inset?,rectangle
71n+uYEQLVL,abo-images-small/images/small\48/481f5281.jpg,what is the predominant color?,white
71+mFPthSBL,abo-images-small/images/small\05/059d430e.jpg,what color are their crowns?,yellow
61wqpReeIvL,abo-images-small/images/small/2c/2c46b5ab.jpg,which element is closest to rectangular?,connector
71wi5171x5L,abo-images-small/images/small\0e/0eadabb3.jpg,how many complete leaf shapes are visible?,thirty
61l4w3f0TSL,abo-images-small/images/small\c1/c15ca980.jpg,is the kitten above or below the barcode?,above
61yZjmD0KlL,abo-images-small/images/small\94/94965fe7.jpg,what object is printed?,headphones
71tB1XCBMRL,abo-images-small/images/small\17/17f3c782.jpg,what structure is central?,tower
71l7mHlr3wL,abo-images-small/images/small\d1/d18f4264.jpg,what shape are the lollipops?,round
81T8Zl5+dhL,abo-images-small/images/small\8e/8ef3e47e.jpg,what object is repeated?,head
81DGOvCjxdL,abo-images-small/images/small/88/88bf3c88.jpg,what material?,wood
719UDc5xBIL,abo-images-small/images/small\20/200185ec.jpg,how many cameras are visible?,three
71XFtf8tkTL,abo-images-small/images/small\ca/ca26bf71.jpg,what color predominates?,purple
71kUAMXzRkL,abo-images-small/images/small\3f/3f33ece8.jpg,where is the kiss?,forehead
81jD36rcPmL,abo-images-small/images/small/11/11c3f06f.jpg,what color is above blue?,yellow
61LATMuWYXL,abo-images-small/images/small\ca/ca950ae4.jpg,what color is the phone cover?,yellow
71DqNLxf4uL,abo-images-small/images/small\b8/b82d6fb1.jpg,what shape is dominant?,triangle
81-0u3bj1kL,abo-images-small/images/small/f3/f35e5c4b.jpg,what color dominates the bottom portion?,orange
71138wKZBjL,abo-images-small/images/small/61/61b69584.jpg,how many cameras are visible?,three
81OB0857gBL,abo-images-small/images/small\7c/7c5ecd9b.jpg,what shape is the cover?,rectangular
61hhq-zvuzL,abo-images-small/images/small\9d/9d7e3fc5.jpg,what is the headwear?,turban
71MmDPkixGL,abo-images-small/images/small\9f/9f2dee99.jpg,is the background bright?,dark
81wRf3vtM+L,abo-images-small/images/small\ec/ecf20a73.jpg,what is the color?,multicolor
71ttItU+JTL,abo-images-small/images/small\7f/7f7ebafe.jpg,is the design smooth?,textured
516B-xGwG4L,abo-images-small/images/small\de/de00c500.jpg,what is the largest red shape?,rectangle
81H69ZuCQjL,abo-images-small/images/small/3f/3f55d2cb.jpg,are there more hearts or stars?,stars
81jIMx1HRhL,abo-images-small/images/small/c4/c472db0b.jpg,where is the phone's camera located?,top
71cPvZPkULL,abo-images-small/images/small\d7/d72b240f.jpg,what shape are the balloons?,hearts
71pHUTYqvcL,abo-images-small/images/small\d6/d61cbe3c.jpg,how many bows are present?,one
710+WJ2mqCL,abo-images-small/images/small/b4/b4c698a0.jpg,how many silver circles are visible?,four
71G11Xuq4RL,abo-images-small/images/small\89/89d4f979.jpg,what is in the vase?,flowers
81EiE6qDEQL,abo-images-small/images/small\34/34cd3869.jpg,what shape is this item?,rectangular
713fSFAqQtL,abo-images-small/images/small\69/693c5540.jpg,what animal is pictured?,owl
71hOq2z+HyL,abo-images-small/images/small\c2/c26158ca.jpg,what color dominates?,red
71BhxMLDKNL,abo-images-small/images/small/8e/8ec796de.jpg,what color is the word?,red
81T8T3I8MgL,abo-images-small/images/small\6f/6f10e373.jpg,are there circles?,many
81ULAhWK41L,abo-images-small/images/small\8d/8d691b99.jpg,what shape surrounds hello kitty?,oval
61gVDi3e5CL,abo-images-small/images/small\df/df3ea774.jpg,what is the text's color?,pink
61oDXk4s2qL,abo-images-small/images/small/f5/f56c9194.jpg,which word is partially blue?,iamme
71IjFQq45ML,abo-images-small/images/small\b1/b16999ab.jpg,what shape is the panel?,rectangle
71fIYZws3cL,abo-images-small/images/small\3b/3bb79aa7.jpg,what is the dominant color?,orange
61qVEWKCdUL,abo-images-small/images/small\7b/7b9554a5.jpg,what orientation is the case?,vertical
71KAuFU1toL,abo-images-small/images/small\49/49350dfc.jpg,what is the cover's shape?,rectangular
71oCnUPvKvL,abo-images-small/images/small\26/268fbb19.jpg,what shape are the patterns?,squares
61kG9VOJ0EL,abo-images-small/images/small/d6/d682c24f.jpg,what color is the bow?,pink
61WDrwJF64L,abo-images-small/images/small/d9/d96c6c68.jpg,what shape is the camera module?,oval
71FbZXWIoCL,abo-images-small/images/small\ab/ab21b84f.jpg,what animal is pictured?,lion
71VCiywyi5L,abo-images-small/images/small\8a/8aa25fc4.jpg,is it a phone?,phone
71f4+GuEgNL,abo-images-small/images/small\ea/eaddfea4.jpg,what word is included?,girl
61psd56WQeL,abo-images-small/images/small\ab/ab4dc405.jpg,is the floral pattern to the left or right of the letter?,left
71SX0xOlV5L,abo-images-small/images/small\21/21378bf5.jpg,how many circles visible?,zero
81ziFKcuRaL,abo-images-small/images/small\30/304c14ee.jpg,what word appears largest?,take
71-mUopAnwL,abo-images-small/images/small/3d/3de46149.jpg,how many camera lenses are visible?,one
81hie20SbnL,abo-images-small/images/small/56/563b14ee.jpg,what shape are the metal pieces?,round
71X-vghpMYL,abo-images-small/images/small\95/95a68d91.jpg,what prominent design is displayed?,skull
61m1T0oRXZL,abo-images-small/images/small\a0/a061b85c.jpg,how many lenses are visible?,three
81y-wKhYpeL,abo-images-small/images/small\54/54250b08.jpg,what is the cover's background?,wood
71HRX2r1GxL,abo-images-small/images/small\7c/7c536135.jpg,what is the device's brand?,motorola
71uW3KIzvAL,abo-images-small/images/small\0b/0b64d159.jpg,where is cutout?,top
71pjcvtV-yL,abo-images-small/images/small/82/821e5693.jpg,are leaves oriented upwards or downwards?,both
7110gyWyhZL,abo-images-small/images/small\2b/2b4fcd25.jpg,what shape is hanging?,circle
71jX0diuheL,abo-images-small/images/small/f9/f98e6c3c.jpg,how many leaf images are present?,one
71Q322RqxpL,abo-images-small/images/small\08/08de7884.jpg,what color is the fourth stripe?,green
61U3HPg3WUL,abo-images-small/images/small\1a/1a04a3a8.jpg,what color is the candle?,red
71XghMPr5XL,abo-images-small/images/small\bf/bf4b3d12.jpg,what color is the sunset?,orange
71c+EFUndiL,abo-images-small/images/small\06/06b516c3.jpg,is the top left corner primarily blue or orange?,orange
712cvwR76XL,abo-images-small/images/small/67/67b118e9.jpg,what is the most prevalent color?,yellow
712xdmYuA+L,abo-images-small/images/small\f6/f6f44421.jpg,is the vase clear?,transparent
715X9I6XNDL,abo-images-small/images/small/3b/3ba4b43e.jpg,what is the predominant color of the background?,brown
81TImT6dmuL,abo-images-small/images/small\14/14122e40.jpg,is more white or yellow visible?,white
61z-Ul6x6GL,abo-images-small/images/small\a4/a41ae99c.jpg,what color is the letter?,golden
81VMinYPpIL,abo-images-small/images/small\7e/7e2b5f1c.jpg,"which pattern is more prominent, glitter or polka-dots?",glitter
71Kl+jtBxxL,abo-images-small/images/small\d0/d0969c99.jpg,which character is centrally positioned?,ganesha
81Ha9Jsv00L,abo-images-small/images/small\78/7890d360.jpg,what shape is the object?,rectangle
71ugxCVoy5L,abo-images-small/images/small\35/35d86a86.jpg,which stem is tallest?,center
81KJEoAvCvL,abo-images-small/images/small\99/995f1a54.jpg,are there more stars or hearts?,stars
71h9ZDI669L,abo-images-small/images/small/e3/e37a5662.jpg,what shape?,round
61T-9DAnvsL,abo-images-small/images/small\df/dfe7fa54.jpg,are there holes on the back of the phone?,three
812jfDuejGL,abo-images-small/images/small/11/11fa17aa.jpg,which painted section has the largest area: red or yellow?,red
71nb0s30+BL,abo-images-small/images/small\3e/3e9bc8e3.jpg,how many colors are present?,three
81kMr9Mx3gL,abo-images-small/images/small\ca/ca7a101d.jpg,what is the leftmost color?,yellow
718IzKbupaL,abo-images-small/images/small\ab/ab7d840d.jpg,what is the background color?,orange
71+dvHoR7NL,abo-images-small/images/small/13/135f93bc.jpg,what color is the background?,yellow
71-nprJrDeL,abo-images-small/images/small\af/af84514d.jpg,what color is fruit?,yellow
81DPnsdt2dL,abo-images-small/images/small\b7/b7c7af0f.jpg,what shape is largest?,rectangle
71WWbZmo2ZL,abo-images-small/images/small/ea/eab3bad5.jpg,are there more red or white stripes?,equal
71R7BqHcMOL,abo-images-small/images/small/e6/e61539db.jpg,what time is displayed?,8:16
61U6TA+5GuL,abo-images-small/images/small\44/44921807.jpg,what is the case material?,tpu
71fUru3u2jL,abo-images-small/images/small\69/697896b2.jpg,what edge is the charging port on?,bottom
817v2OcHptL,abo-images-small/images/small\2d/2d9a4d3f.jpg,what shape is the cutout?,rectangle
716z1HyDkOL,abo-images-small/images/small\57/5702481b.jpg,what shape is the hole?,circle
71IAMoMlX-L,abo-images-small/images/small\f8/f8d31e1e.jpg,how many roses are mostly visible?,three
71J28MyCwTL,abo-images-small/images/small/ec/ec07d9bc.jpg,is the top stripe lighter or darker than the middle stripe?,lighter
711nvy+5kYL,abo-images-small/images/small/5d/5d9b6a56.jpg,what word is directly above 'princess'?,papa's
81vXyCXENeL,abo-images-small/images/small\56/5648c3ed.jpg,what color is the cover?,red
81QJLeUTkZL,abo-images-small/images/small/da/dac930a7.jpg,what material are the bricks?,stone
619vvrFhSSL,abo-images-small/images/small\ce/ce84628c.jpg,how many camera lenses are visible?,three
81HaQ2a6U+L,abo-images-small/images/small\dc/dc9572ce.jpg,what is the predominant color?,pink
71Qs-NV+NvL,abo-images-small/images/small\36/369292e0.jpg,what design is displayed?,eiffel
61bWXyJx4xL,abo-images-small/images/small\ee/eec7d3f6.jpg,what word is printed?,meow
71toJJOjtpL,abo-images-small/images/small\7a/7a100a58.jpg,what shape is it?,rectangle
81uAeDoOB8L,abo-images-small/images/small/09/09d2d3b1.jpg,is the road straight or curved?,curved
61h3rD+e5ZL,abo-images-small/images/small\75/75020089.jpg,where is the camera cut-out?,top
61BWfyq8JBL,abo-images-small/images/small\13/13894961.jpg,what shape are the cat's eyes?,round
81qqbb9zAuL,abo-images-small/images/small\3a/3a62433a.jpg,what is the dominant color?,orange
61tSKSc2znL,abo-images-small/images/small\40/401d817c.jpg,how many stars visible?,many
81j1b89wjfL,abo-images-small/images/small/85/85c23707.jpg,what shape best describes the artwork pattern?,rectangular
71vwqL+FeBL,abo-images-small/images/small\00/00de40bf.jpg,how many eyes have eyelashes?,zero
811GsVP-7iL,abo-images-small/images/small/c5/c5354cf9.jpg,is more orange or yellow visible?,orange
710n5kD-nwL,abo-images-small/images/small\d2/d2002829.jpg,what is the orientation?,vertical
71Q8fgkQm7L,abo-images-small/images/small\fb/fbf89ce8.jpg,what color are flowers?,pink
71St+mfSv+L,abo-images-small/images/small\1e/1eb6e5a5.jpg,what shape is prominent?,hearts
619KrLosBrL,abo-images-small/images/small\de/deefcfba.jpg,what color is the dog's tie?,rainbow
71+lwfoKhiL,abo-images-small/images/small\a0/a086ef3f.jpg,what color is the phone case?,yellow
61MyfcH4KnL,abo-images-small/images/small/c6/c680b6ba.jpg,"is the word ""smile"" above or below the heart?",below
71kBRLVo0rL,abo-images-small/images/small\8a/8ad764d4.jpg,which panda is smallest?,center
71kuzLK23ML,abo-images-small/images/small/af/af2c5a37.jpg,where are the flourishes located?,edges
7161HlRfDGL,abo-images-small/images/small/76/76b5e247.jpg,what color is the sky?,pink
71PGRcXTieL,abo-images-small/images/small\14/1428959e.jpg,what shape is the camera?,teardrop
81Ok5DFKNaL,abo-images-small/images/small/9d/9db8f644.jpg,what color is prominent?,green
61MojBIl8lL,abo-images-small/images/small\ae/ae3d9089.jpg,what is the color of the bottom?,pink
51wq5j-fMmL,abo-images-small/images/small\6c/6c8ec061.jpg,what is the cover's main color?,red
61s+kXR2jZL,abo-images-small/images/small\44/443391d1.jpg,are the eyes open?,closed
61Mpm9T-3zL,abo-images-small/images/small\af/af5c61f7.jpg,what shape are the light spots?,stars
61jRpFOjPqL,abo-images-small/images/small\cb/cb819936.jpg,how many cameras are visible?,four
61YD2dpfM2L,abo-images-small/images/small/1d/1d88bcb1.jpg,what is the pattern?,stars
71ka7e5G2mL,abo-images-small/images/small\f6/f662fb1f.jpg,what shape is the heel?,block
71qTbf--7YL,abo-images-small/images/small\56/565e23fe.jpg,which circle is brightest?,magenta
81Sa-FB4qfL,abo-images-small/images/small\79/799844ad.jpg,what color is dominant?,red
71oKi4hRgPL,abo-images-small/images/small\cf/cf1efc7d.jpg,how many colors are visible?,many
61mvjEPewiL,abo-images-small/images/small/32/32292e12.jpg,what shape is the cutout?,oval
71PGZTO1x2L,abo-images-small/images/small\7e/7ec8f7ce.jpg,what shape are the flowers?,butterfly
71+lWeUyQ6L,abo-images-small/images/small\1b/1b5fad6b.jpg,what is behind flowers?,grass
81VSkDSIlZL,abo-images-small/images/small/99/995f2d8f.jpg,is the darker feather left or right?,left
71Ggc5d+GyL,abo-images-small/images/small\d7/d7a62f63.jpg,how many rows of cacti are there?,six
71EcPgFEoaL,abo-images-small/images/small\52/52c09756.jpg,what color is at the bottom?,green
810rNI3sDjL,abo-images-small/images/small/47/47bb03c4.jpg,which pattern is nearest to the camera lenses?,top
61AXnYFqApL,abo-images-small/images/small\56/56aeecd5.jpg,are the circles random or ordered?,random
61SW+ggFtyL,abo-images-small/images/small\ca/ca328ba3.jpg,where are the volume controls located?,above
61QdzXGHr5L,abo-images-small/images/small\40/401a237f.jpg,what color is dominant?,orange
716nF-bLKsL,abo-images-small/images/small/1c/1cb9878e.jpg,what is the dominant color?,red
71uVknH8KqL,abo-images-small/images/small/09/09c8b99f.jpg,how many camera lenses are visible?,one
61JMlO1mv-L,abo-images-small/images/small/85/85fe9b4a.jpg,is the case behind or in front of the phone?,front
71DSKJ4d0cL,abo-images-small/images/small\fe/fe62f7a2.jpg,what color is the jacket?,yellow
5119cdU8R7L,abo-images-small/images/small\bd/bd48b457.jpg,what shape is the pendant?,heart
71rztM0Z34L,abo-images-small/images/small\de/de2243a2.jpg,what is the color of the flower?,pink
71pBDaDo42L,abo-images-small/images/small\84/840b968c.jpg,what color is the lower left brushstroke?,pink
71zEUW4dH7L,abo-images-small/images/small\87/8749f251.jpg,are there cameras?,three
71VfHMooVXL,abo-images-small/images/small\d3/d38d7ea1.jpg,are the chevrons oriented vertically or horizontally?,horizontally
715Vg6kxgHL,abo-images-small/images/small\2a/2a3278e9.jpg,what landmark is tallest?,eiffel
611jeFriY-L,abo-images-small/images/small\39/39f6a06a.jpg,how many stars?,numerous
716BGIZsVIL,abo-images-small/images/small\d7/d73775c7.jpg,what color is dominant?,pink
71PZn3QthpL,abo-images-small/images/small\e6/e664eb34.jpg,is the top heart larger than the lowest one?,smaller
71OlloaypIL,abo-images-small/images/small\80/806d8ed2.jpg,what pattern is displayed?,denim
71iEoi0BzmL,abo-images-small/images/small\6e/6e74c94d.jpg,what is on the shirt?,text
71Dugj5P3mL,abo-images-small/images/small\8c/8c825eb8.jpg,what shape is prominent?,heart
712UfHsf+VL,abo-images-small/images/small/73/734920ac.jpg,is the bird above or below the phone's camera?,below
71jZ6EdWS+L,abo-images-small/images/small/94/94e86f18.jpg,is the camera lens above or below the flash?,above
716e6Tl4DwL,abo-images-small/images/small/b2/b2dc72da.jpg,what's pictured?,controller
81sgsTP1BGL,abo-images-small/images/small\e3/e32544b1.jpg,what shape is this?,rectangle
712nczCwqQL,abo-images-small/images/small\d6/d612b324.jpg,"what is taller, the girl or the boy?",girl
71HH52C4kdL,abo-images-small/images/small\a8/a82c4330.jpg,what is the predominant color?,red
71Qq5FMk1UL,abo-images-small/images/small\30/30a7562e.jpg,how many crown-like shapes are present?,one
71X-ocw4C-L,abo-images-small/images/small\eb/eb010ad7.jpg,what is the main material?,plastic
810d9BGvhhL,abo-images-small/images/small/a4/a4beee8e.jpg,what is the shape of the button?,circle
61HBnZeIspL,abo-images-small/images/small\f4/f498a67d.jpg,how many feathers are there?,five
71bz2E0paWL,abo-images-small/images/small\94/94f16cdb.jpg,how many camera lenses are visible?,three
81Y097uR4IL,abo-images-small/images/small\a5/a5f02b81.jpg,what animal?,tiger
71J2BtzDsqL,abo-images-small/images/small\75/7592041a.jpg,what part of phone is visible?,camera
71t7TLRE44L,abo-images-small/images/small\28/283e143b.jpg,what color is the cup?,white
810zguMLTSL,abo-images-small/images/small\61/61676713.jpg,is the bottom opening wide?,narrow
71WTcy+rZ0L,abo-images-small/images/small/9a/9a56c45a.jpg,are the stripes horizontal or vertical?,horizontal
61pJBZLtFHL,abo-images-small/images/small\98/98841e1d.jpg,what color is surrounding the camera?,silver
71jEtVnplNL,abo-images-small/images/small\83/83991268.jpg,what primary shape makes the background?,triangle
61rXTvpBMiL,abo-images-small/images/small\d8/d81ea4c9.jpg,what shape are pink images?,foot
710Em4dxUCL,abo-images-small/images/small\50/500cf7c5.jpg,is there more area covered by triangles or stripes?,triangles
71Wzf-EtYmL,abo-images-small/images/small/f5/f5119f9d.jpg,is more yellow or blue visible on the parrot?,yellow
71pT+HNO0IL,abo-images-small/images/small\2c/2caa2808.jpg,how many holes are above the speaker grill?,zero
71KpKSSpnmL,abo-images-small/images/small\72/72848df5.jpg,what is design?,peace
71RTB5MPWVL,abo-images-small/images/small/1a/1a1455da.jpg,how many eiffel towers are visible?,one
71FhU4cIDhL,abo-images-small/images/small\70/700a11e3.jpg,what color are the clouds?,orange
71Xx4ryBXgL,abo-images-small/images/small\3c/3c7b59dd.jpg,what is to the left of the giraffes?,tree
71q6fElPe5L,abo-images-small/images/small\a5/a53163b7.jpg,what emotion is displayed?,happy
71SBLCo-CzL,abo-images-small/images/small\47/47d884ac.jpg,what shape is the pattern?,chevron
71OHfU631YL,abo-images-small/images/small\f9/f90f1d13.jpg,what color dominates?,green
61iTw2lDP6L,abo-images-small/images/small/86/86ba67f0.jpg,how many camera lenses are visible?,three
61wWd73RryL,abo-images-small/images/small\9e/9e122c3b.jpg,what letter is visible?,h
61zZgZTEkuL,abo-images-small/images/small/a4/a4f8bd33.jpg,what shape are the stars?,pointed
71sOROxiRPL,abo-images-small/images/small\e7/e778b7cc.jpg,what color is it?,brown
71V+67zeymL,abo-images-small/images/small\9f/9f755b25.jpg,what color is top section?,white
616S1vhXFRL,abo-images-small/images/small/19/19509d5f.jpg,what word is printed?,pisces
71t7Ju26c6L,abo-images-small/images/small\d2/d226c1ad.jpg,what shape is the top speaker?,oval
71Pdh-IWP4L,abo-images-small/images/small\29/29130c9a.jpg,what direction is the person facing?,front
61mkazlvOLL,abo-images-small/images/small\4b/4bdbd3fd.jpg,what text appears on the back of the phone?,meow
71iGZePYq0L,abo-images-small/images/small/37/37bf15fc.jpg,what word is written on the case?,girl
71UxA+MdmfL,abo-images-small/images/small\09/0984edd9.jpg,what is the case design?,hearts
716M9tMvMVL,abo-images-small/images/small\94/94cf7875.jpg,how many cutouts are visible?,one
71QQh1jcAZL,abo-images-small/images/small\4e/4e0f4511.jpg,is the camera closer to the top or bottom?,top
81XQ+dDS4sL,abo-images-small/images/small\43/438c7f9f.jpg,what color is at the cover's bottom?,green
71DCQLTdTTL,abo-images-small/images/small\32/32ef589e.jpg,which is closer: camera or center square?,camera
81Gp1DjRDFL,abo-images-small/images/small\12/12f35816.jpg,what shape is prominent?,heart
81D4qmxx8QL,abo-images-small/images/small/1d/1d7fc51e.jpg,what shape is the fingerprint sensor?,square
71WBYVL4s0L,abo-images-small/images/small/19/19b07557.jpg,what geometric shape is at the top?,rectangle
