img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/cd/cd58ca00.jpg,What color is the heart?,red,red
/kaggle/input/abo-images-small/images/small/66/665a3ecf.jpg,What is the cat eating?,strawberry,strawberry
/kaggle/input/abo-images-small/images/small/94/94d2f669.jpg,is the heart above or below meow?,below,below
/kaggle/input/abo-images-small/images/small/43/4396805f.jpg,What's the case made of?,plastic,silicon
/kaggle/input/abo-images-small/images/small/4a/4a21f936.jpg,What color is the rice cooker?,gray,gray
/kaggle/input/abo-images-small/images/small/83/83cfb371.jpg,how many paws are visible?,four,three
/kaggle/input/abo-images-small/images/small/12/12fd94df.jpg,What is the apparent material of the shoe rack?,metal,metal
/kaggle/input/abo-images-small/images/small/8a/8a0b7464.jpg,What is the bag's primary color?,cream,beige
/kaggle/input/abo-images-small/images/small/42/42e10ef4.jpg,what color is it?,red,red
/kaggle/input/abo-images-small/images/small/6e/6e398b38.jpg,What color are the light bulbs?,clear,white
/kaggle/input/abo-images-small/images/small/74/743de4e3.jpg,what shape is the cover?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/31/31adb970.jpg,is texture smooth or rough?,rough,rough
/kaggle/input/abo-images-small/images/small/30/30a3c08d.jpg,what is the drops' overall shape?,oval,round
/kaggle/input/abo-images-small/images/small/2e/2e7c9921.jpg,what color predominates?,orange,orange
/kaggle/input/abo-images-small/images/small/b6/b62ceeac.jpg,What phone model does it fit?,vivo,samsung
/kaggle/input/abo-images-small/images/small/3c/3c6c913d.jpg,what word is vertically written?,karma,india
/kaggle/input/abo-images-small/images/small/7d/7d6674b7.jpg,what is the orientation?,vertical,vertical
/kaggle/input/abo-images-small/images/small/3c/3c36236d.jpg,What color are the birds' heads?,red,white
/kaggle/input/abo-images-small/images/small/99/995796b8.jpg,What color are the circles in the design?,red,red
/kaggle/input/abo-images-small/images/small/9a/9a4d96c6.jpg,What is the primary color of the text?,brown,orange
/kaggle/input/abo-images-small/images/small/e7/e7533539.jpg,What appears to be the material of the chain?,metal,metal
/kaggle/input/abo-images-small/images/small/dd/dd04655a.jpg,how many charms are hanging?,four,three
/kaggle/input/abo-images-small/images/small/5e/5e36da5d.jpg,What color is the metal?,bronze,black
/kaggle/input/abo-images-small/images/small/0b/0b916005.jpg,what shape repeats along the cup's bottom?,triangle,circle
/kaggle/input/abo-images-small/images/small/92/92cea5e8.jpg,What is the primary color shown?,burgundy,red
/kaggle/input/abo-images-small/images/small/ea/ea9d0e69.jpg,What's the case type?,hard,hard
/kaggle/input/abo-images-small/images/small/84/84c85bdd.jpg,What color is the mat?,black,black
/kaggle/input/abo-images-small/images/small/f3/f3069198.jpg,What material is the case made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/89/894547d2.jpg,what color dominates the top?,yellow,yellow
/kaggle/input/abo-images-small/images/small/d7/d7d23ce8.jpg,what is the dominant color?,gray,gray
/kaggle/input/abo-images-small/images/small/1d/1d0c6ee7.jpg,is this a phone?,case,multicolored
/kaggle/input/abo-images-small/images/small/72/72849d6f.jpg,what is the dominant color?,red,red
/kaggle/input/abo-images-small/images/small/67/673368bc.jpg,is the figure within the heart facing right or left?,left,left
/kaggle/input/abo-images-small/images/small/11/1141f56b.jpg,is the base round?,oval,round
/kaggle/input/abo-images-small/images/small/35/35683943.jpg,what color are most of the flower petals?,pink,pink
/kaggle/input/abo-images-small/images/small/f8/f8490fef.jpg,What is the pen's primary color?,black,black
/kaggle/input/abo-images-small/images/small/f8/f88954c2.jpg,What is the case's pattern?,solid,solid
/kaggle/input/abo-images-small/images/small/d8/d81fe80b.jpg,What is beside the rug?,chair,table
/kaggle/input/abo-images-small/images/small/7e/7e87cb97.jpg,what are the letters' shape?,square,rectangular
/kaggle/input/abo-images-small/images/small/41/413df066.jpg,What is the apparent material of the envelopes?,paper,paper
/kaggle/input/abo-images-small/images/small/16/166d82bc.jpg,is the background white?,pink,pink
/kaggle/input/abo-images-small/images/small/cc/ccb24bce.jpg,What is the primary color of the bag?,white,orange
/kaggle/input/abo-images-small/images/small/1a/1af64c20.jpg,What is the style of the pleats?,pencil,long
/kaggle/input/abo-images-small/images/small/dd/ddf6affa.jpg,what is the dominant color?,orange,orange
/kaggle/input/abo-images-small/images/small/1e/1e18e11d.jpg,is the heart positioned horizontally or vertically?,vertically,vertically
/kaggle/input/abo-images-small/images/small/c2/c20492fb.jpg,What is the predominant color of the case?,red,red
/kaggle/input/abo-images-small/images/small/18/18779e46.jpg,What is the overall shape of the umbrella?,dome,curved
/kaggle/input/abo-images-small/images/small/b9/b9a08a9a.jpg,what is touching the bottom of the heart?,flower,ribbon
/kaggle/input/abo-images-small/images/small/f0/f0a87d32.jpg,what shape surrounds the cat?,circle,circle
/kaggle/input/abo-images-small/images/small/4b/4bc84cbf.jpg,"is ""boss"" above or below ""girl""?",below,above
/kaggle/input/abo-images-small/images/small/dd/ddb72e5d.jpg,What color are the shoes?,blue,blue
/kaggle/input/abo-images-small/images/small/7a/7a13639a.jpg,What color is the logo on the bag?,green,green
/kaggle/input/abo-images-small/images/small/59/59feaf89.jpg,What is the pendant shape?,round,round
/kaggle/input/abo-images-small/images/small/ba/ba4a2afc.jpg,What material appears to be used?,plastic,plastic
/kaggle/input/abo-images-small/images/small/02/02bcdaa2.jpg,what is positioned closest to the top corner?,camera,camera
/kaggle/input/abo-images-small/images/small/f7/f79bbc1e.jpg,What color is the nighttime caplet?,green,red
/kaggle/input/abo-images-small/images/small/37/37aee71a.jpg,What is the design style?,ornate,ornate
/kaggle/input/abo-images-small/images/small/24/24901a90.jpg,are more tiles light or dark?,light,light
/kaggle/input/abo-images-small/images/small/6b/6b1f0600.jpg,What color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/3c/3ceac609.jpg,What color is the background of the skull?,gray,black
/kaggle/input/abo-images-small/images/small/47/4757e794.jpg,What shape is the pizza cutter?,round,square
/kaggle/input/abo-images-small/images/small/01/01be7956.jpg,What color are the stripes on the shoe?,blue,blue
/kaggle/input/abo-images-small/images/small/aa/aa2def00.jpg,What color is the binder?,blue,blue
/kaggle/input/abo-images-small/images/small/2e/2ea5e1d3.jpg,what design surrounds the apple logo?,circle,white
/kaggle/input/abo-images-small/images/small/e6/e69005ea.jpg,what is the predominant color of the bear?,brown,brown
/kaggle/input/abo-images-small/images/small/95/957b1c67.jpg,What color is the background?,black,black
/kaggle/input/abo-images-small/images/small/53/53b97875.jpg,What is the case's shape?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/1a/1ada6058.jpg,what color is the dress?,pink,pink
/kaggle/input/abo-images-small/images/small/0d/0de1099f.jpg,how many cutouts?,one,one
/kaggle/input/abo-images-small/images/small/0c/0c1adea7.jpg,What is the dominant color?,pink,pink
/kaggle/input/abo-images-small/images/small/e3/e394b9b2.jpg,How many cables are in the image?,two,four
/kaggle/input/abo-images-small/images/small/53/53561856.jpg,What material are the legs made of?,wood,metal
/kaggle/input/abo-images-small/images/small/df/dfed8ee0.jpg,What color are the squares?,gray,gray
/kaggle/input/abo-images-small/images/small/f6/f6971653.jpg,what shape is the heart?,heart,heart
/kaggle/input/abo-images-small/images/small/d2/d224cd78.jpg,What is the primary color of the rug?,gray,beige
/kaggle/input/abo-images-small/images/small/36/3672bb39.jpg,What is the boot style?,over-the-knee,tall
/kaggle/input/abo-images-small/images/small/68/68b2554b.jpg,what shape is the case?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/b9/b9301a1c.jpg,What is the primary color of the label?,beige,brown
/kaggle/input/abo-images-small/images/small/3e/3ee251a3.jpg,"What color is the letter ""Z""?",gold,gold
/kaggle/input/abo-images-small/images/small/7b/7bf35fe1.jpg,What material is the sole made of?,rubber,rubber
/kaggle/input/abo-images-small/images/small/e0/e0264553.jpg,what shape is below the lenses?,circle,oval
/kaggle/input/abo-images-small/images/small/88/88e12739.jpg,What is the background color of the case?,black,black
/kaggle/input/abo-images-small/images/small/7b/7bbf02ce.jpg,what is featured?,flowers,flowers
/kaggle/input/abo-images-small/images/small/e7/e732e0a5.jpg,What is the packaging material?,plastic,bag
/kaggle/input/abo-images-small/images/small/96/964b2455.jpg,what is the subject?,skeleton,skeleton
/kaggle/input/abo-images-small/images/small/b7/b742e805.jpg,what color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/fc/fce37bec.jpg,which direction is the light coming from?,behind,left
/kaggle/input/abo-images-small/images/small/92/9292db2e.jpg,What material appears to be used?,plastic,plastic
/kaggle/input/abo-images-small/images/small/50/50f4043e.jpg,is the camera's button located above or below the camera?,below,above
/kaggle/input/abo-images-small/images/small/6c/6c366863.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/6d/6d1eec48.jpg,what word is centered directly above the hearts?,the,happy
/kaggle/input/abo-images-small/images/small/d3/d392d903.jpg,What is the main color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/16/16142212.jpg,What color is the border?,green,green
/kaggle/input/abo-images-small/images/small/67/6704cbcf.jpg,What is the main design on the case?,butterflies,butterflies
/kaggle/input/abo-images-small/images/small/77/77be533a.jpg,What material are the hanger bars?,wood,metal
/kaggle/input/abo-images-small/images/small/d8/d84482c4.jpg,how many boats are visible?,one,one
/kaggle/input/abo-images-small/images/small/c5/c52625d0.jpg,What is the pattern on the phone case?,camouflage,camouflage
/kaggle/input/abo-images-small/images/small/48/4817bc48.jpg,What time of day is depicted?,sunset,sunset
/kaggle/input/abo-images-small/images/small/c5/c5a94a65.jpg,what is the bottom stripe's color?,red,red
/kaggle/input/abo-images-small/images/small/ae/ae568790.jpg,what shape is around the text?,circle,circle
/kaggle/input/abo-images-small/images/small/a4/a4a5f029.jpg,What is the seat material?,fabric,fabric
/kaggle/input/abo-images-small/images/small/79/7949ab9e.jpg,what does the pattern resemble?,feather,peacock
/kaggle/input/abo-images-small/images/small/ee/ee7ce8f9.jpg,is there a hole?,one,top
/kaggle/input/abo-images-small/images/small/ea/ea3cbd09.jpg,primary color?,pink,pink
/kaggle/input/abo-images-small/images/small/76/7666b34a.jpg,What is the handle made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/8a/8aa44aac.jpg,What is the main design element?,plants,wheat
/kaggle/input/abo-images-small/images/small/a9/a9f49be0.jpg,where are the figures positioned relative to the moon?,below,above
/kaggle/input/abo-images-small/images/small/d9/d92733bb.jpg,"where is the camera lens, top or bottom?",top,top
/kaggle/input/abo-images-small/images/small/36/362c4c9e.jpg,What is the closure type?,slip-on,slip
/kaggle/input/abo-images-small/images/small/3e/3e3cdcaf.jpg,what color is pot?,yellow,green
/kaggle/input/abo-images-small/images/small/e3/e3757232.jpg,What is the main design element?,cat,cat
/kaggle/input/abo-images-small/images/small/f6/f666550b.jpg,what color is closest to the apple logo?,green,green
/kaggle/input/abo-images-small/images/small/0e/0ea8e56d.jpg,What is the design pattern on the case?,mosaic,mosaic
/kaggle/input/abo-images-small/images/small/82/82c80ca2.jpg,What is the overall shape of the pendant?,abstract,triangle
/kaggle/input/abo-images-small/images/small/45/45e02721.jpg,What is the main material of the shoe?,leather,canvas
/kaggle/input/abo-images-small/images/small/53/5320ac37.jpg,what brand is the phone?,apple,apple
/kaggle/input/abo-images-small/images/small/45/4505567b.jpg,what shape is the button?,circle,oval
/kaggle/input/abo-images-small/images/small/b3/b30f478b.jpg,What color are the tulips?,pink,pink
/kaggle/input/abo-images-small/images/small/ea/eac61984.jpg,What material are the laces?,beige,lace
/kaggle/input/abo-images-small/images/small/3f/3f9b3399.jpg,what shape are the stones?,round,round
/kaggle/input/abo-images-small/images/small/dd/dd29de66.jpg,are there more small or large stars?,small,small
/kaggle/input/abo-images-small/images/small/1e/1e6678a6.jpg,What color is the background?,black,black
/kaggle/input/abo-images-small/images/small/38/385a9236.jpg,What color are the earrings?,silver,silver
/kaggle/input/abo-images-small/images/small/50/50ca3fa7.jpg,what is the predominant color?,yellow,yellow
/kaggle/input/abo-images-small/images/small/70/70fdc2e4.jpg,what shape is the camera hole?,oval,circle
/kaggle/input/abo-images-small/images/small/d4/d40fd3a6.jpg,What is the color of the ice cream maker?,white,white
/kaggle/input/abo-images-small/images/small/4c/4c1de2da.jpg,what color is the phone screen?,red,red
/kaggle/input/abo-images-small/images/small/9e/9e0dcc47.jpg,What is the product?,seeds,meat
/kaggle/input/abo-images-small/images/small/7e/7ea016b5.jpg,are there more crowns or flowers?,crowns,crown
/kaggle/input/abo-images-small/images/small/80/809b8b1a.jpg,how many lenses are visible?,one,three
/kaggle/input/abo-images-small/images/small/8c/8cdb080c.jpg,What color is the background?,pink,pink
/kaggle/input/abo-images-small/images/small/68/6838abe1.jpg,What is the shape of the pendant?,heart,heart
/kaggle/input/abo-images-small/images/small/4d/4d871995.jpg,which side is darker?,right,left
/kaggle/input/abo-images-small/images/small/6c/6cbcf18c.jpg,what letter is printed?,l,l
/kaggle/input/abo-images-small/images/small/76/768aa76e.jpg,What is the case's design?,geometric,geometric
/kaggle/input/abo-images-small/images/small/ec/ec7b6624.jpg,what is the background color?,orange,orange
/kaggle/input/abo-images-small/images/small/26/262da51e.jpg,is the surface matte or glossy?,matte,matte
/kaggle/input/abo-images-small/images/small/37/37267863.jpg,What material does the case appear to mimic?,wood,wood
/kaggle/input/abo-images-small/images/small/22/22bd1483.jpg,where is most light reflecting?,leaves,top
/kaggle/input/abo-images-small/images/small/45/452b529b.jpg,what is the gender of the figure on the right?,female,male
/kaggle/input/abo-images-small/images/small/4e/4e626cca.jpg,what color are the flowers?,purple,purple
/kaggle/input/abo-images-small/images/small/b5/b59c0ae7.jpg,What is the main pattern?,floral,floral
/kaggle/input/abo-images-small/images/small/2f/2f626eda.jpg,What color are the bottles?,green,clear
/kaggle/input/abo-images-small/images/small/5d/5d7a4c92.jpg,What is the shape of the gemstones?,round,round
/kaggle/input/abo-images-small/images/small/2e/2e250317.jpg,What color are the butterflies?,blue,blue
/kaggle/input/abo-images-small/images/small/b3/b3c6271d.jpg,what is the chair's color?,beige,beige
/kaggle/input/abo-images-small/images/small/b9/b9b38ce9.jpg,What is the background?,jungle,trees
/kaggle/input/abo-images-small/images/small/a1/a1d10f43.jpg,what resembles the attached bicycle part?,chain,chain
/kaggle/input/abo-images-small/images/small/f7/f71425fc.jpg,what color are hearts?,pink,red
/kaggle/input/abo-images-small/images/small/bf/bfa78738.jpg,What color is the ottoman?,grey,gray
/kaggle/input/abo-images-small/images/small/3f/3fc24f45.jpg,What color are the shoes?,black,black
/kaggle/input/abo-images-small/images/small/c1/c14d6617.jpg,what shape best describes the object?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/66/668f4a78.jpg,What is the apparent shape of the solar panels?,square,rectangular
/kaggle/input/abo-images-small/images/small/35/35bdbb2a.jpg,What color is the large rectangle?,blue,yellow
/kaggle/input/abo-images-small/images/small/49/498497e7.jpg,what is the toe shape?,round,round
/kaggle/input/abo-images-small/images/small/d7/d7fb458e.jpg,What type of heading do the curtains have?,eyelets,curtain
/kaggle/input/abo-images-small/images/small/c4/c4813aab.jpg,What is the shape of the screen protector?,rectangle,rectangular
/kaggle/input/abo-images-small/images/small/de/de8d2203.jpg,what is the main background color?,green,green
/kaggle/input/abo-images-small/images/small/fe/fe59e7ed.jpg,what direction does the peace symbol point?,down,up
/kaggle/input/abo-images-small/images/small/b0/b0bdaf70.jpg,What is the design style?,floral,paisley
/kaggle/input/abo-images-small/images/small/f8/f887a8fd.jpg,what color is the letter?,gold,gold
/kaggle/input/abo-images-small/images/small/3b/3b0e6dce.jpg,What is the heel type?,block,block
/kaggle/input/abo-images-small/images/small/2b/2bd3643d.jpg,What is the apparent material of the container?,glass,glass
/kaggle/input/abo-images-small/images/small/68/68552336.jpg,What shapes are prominently featured?,balls,circles
/kaggle/input/abo-images-small/images/small/c3/c3a21aa7.jpg,What color is the bottom of the case?,pink,pink
/kaggle/input/abo-images-small/images/small/5d/5d6f6c50.jpg,What is the main color of the phone case?,gold,gold
/kaggle/input/abo-images-small/images/small/38/3863dba4.jpg,What is the shape of the chair's back?,curved,curved
/kaggle/input/abo-images-small/images/small/53/53fa27fc.jpg,What type of footwear is shown?,sandals,sandals
/kaggle/input/abo-images-small/images/small/11/119a2f1f.jpg,how many stripes are on the hand?,three,five
/kaggle/input/abo-images-small/images/small/61/61c255d2.jpg,What material appears to be used for the handles?,metal,metal
/kaggle/input/abo-images-small/images/small/b3/b3df87fd.jpg,What appears to be the material of the phone case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/87/87876017.jpg,What is the shape of the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/a6/a69dcee2.jpg,what is the brand logo?,motorola,motorola
/kaggle/input/abo-images-small/images/small/19/1908edf9.jpg,What is the main design element on the case?,hearts,hearts
/kaggle/input/abo-images-small/images/small/3e/3e8789bc.jpg,what is primary material?,wood,wood
/kaggle/input/abo-images-small/images/small/9f/9f24101b.jpg,What color are the trees?,green,green
/kaggle/input/abo-images-small/images/small/32/32dbb250.jpg,What color is the phone case?,blue,blue
/kaggle/input/abo-images-small/images/small/bd/bdd6213f.jpg,What flavor are the vitamins?,orange,orange
/kaggle/input/abo-images-small/images/small/32/32502a6b.jpg,What is the overall shape of the box?,round,round
/kaggle/input/abo-images-small/images/small/8b/8bbcbe08.jpg,What material appears to be the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/8b/8bed1598.jpg,What is the shape of the bottles?,curved,rectangular
/kaggle/input/abo-images-small/images/small/e9/e91ca062.jpg,what color is the camera outline?,red,red
/kaggle/input/abo-images-small/images/small/69/694ef706.jpg,What is the overall shape of the chair seat?,rectangular,curved
/kaggle/input/abo-images-small/images/small/c5/c544f58f.jpg,What color are the leaves?,green,green
/kaggle/input/abo-images-small/images/small/28/288ce9ec.jpg,What appears to be the material of the depicted surface?,stone,stone
/kaggle/input/abo-images-small/images/small/19/19708697.jpg,What color is the phone case?,burgundy,burgundy
/kaggle/input/abo-images-small/images/small/a3/a36bfdbe.jpg,What is the main color of the handbag?,black,black
/kaggle/input/abo-images-small/images/small/fb/fbcd1c0f.jpg,What is the overall background pattern?,glittery,colorful
/kaggle/input/abo-images-small/images/small/5d/5d682e86.jpg,What color is the dominant background of the bag?,red,white
/kaggle/input/abo-images-small/images/small/3f/3f2e95a4.jpg,What color is the girl's dress?,red,red
/kaggle/input/abo-images-small/images/small/8b/8b9ef1ae.jpg,what shape is it?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/1c/1c1fcd51.jpg,What is the shape of the heart?,heart,heart
/kaggle/input/abo-images-small/images/small/e1/e167d8da.jpg,which hanging light is largest?,bottom,bottom
/kaggle/input/abo-images-small/images/small/50/508dd0ce.jpg,what color is dominant on the left?,yellow,yellow
/kaggle/input/abo-images-small/images/small/d2/d232b5d6.jpg,what shape are the petals?,oval,round
/kaggle/input/abo-images-small/images/small/e1/e1b4143b.jpg,What is the main color of the blanket?,beige,beige
/kaggle/input/abo-images-small/images/small/2b/2b4fcd25.jpg,is there a word?,love,love
/kaggle/input/abo-images-small/images/small/8b/8b7b7ffa.jpg,What is on the case?,shoes,shoes
/kaggle/input/abo-images-small/images/small/bc/bcc39c3b.jpg,What animals are depicted?,lions,lions
/kaggle/input/abo-images-small/images/small/16/1605ac8d.jpg,is the circle above or below the camera?,above,above
/kaggle/input/abo-images-small/images/small/17/173ec722.jpg,What is the apparent material of the pillows?,fabric,fabric
/kaggle/input/abo-images-small/images/small/e8/e80825d4.jpg,What is the shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/38/38173b65.jpg,What material is the case made of (based on the image)?,plastic,plastic
/kaggle/input/abo-images-small/images/small/79/79fac01d.jpg,What is the dominant color?,red,red
/kaggle/input/abo-images-small/images/small/80/807bf120.jpg,What is the sole color?,white,white
/kaggle/input/abo-images-small/images/small/a1/a1f945f0.jpg,what is directly behind the bird?,green,feathers
/kaggle/input/abo-images-small/images/small/e4/e47f3fd0.jpg,is the opening closer to the top or bottom?,top,top
/kaggle/input/abo-images-small/images/small/3f/3f527ee3.jpg,What is the shape of the legs?,slanted,square
/kaggle/input/abo-images-small/images/small/14/1417551c.jpg,What is the apparent material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/bc/bcd6981a.jpg,is the camera lens above or below the flash?,below,above
/kaggle/input/abo-images-small/images/small/e3/e33f9b41.jpg,what is the sign?,virgo,virgo
/kaggle/input/abo-images-small/images/small/bc/bc72aae0.jpg,What color are some of the chalks?,green,orange
/kaggle/input/abo-images-small/images/small/69/69cddf12.jpg,What is the product type shown?,encasement,box
/kaggle/input/abo-images-small/images/small/d9/d988d8a5.jpg,What is a common shape on the bibs?,stars,star
/kaggle/input/abo-images-small/images/small/ae/ae09e5ff.jpg,what color is the sole?,white,white
/kaggle/input/abo-images-small/images/small/d3/d3125a4f.jpg,how many colors are shown?,many,many
/kaggle/input/abo-images-small/images/small/e2/e22503e6.jpg,What color is the other belt?,black,black
/kaggle/input/abo-images-small/images/small/b2/b2b5c96d.jpg,What shape is the large center stone?,oval,square
/kaggle/input/abo-images-small/images/small/f9/f9e57dd7.jpg,What is the shape of the frame?,square,rectangle
/kaggle/input/abo-images-small/images/small/5e/5eb4b8b9.jpg,what is the case's primary color?,pink,pink
/kaggle/input/abo-images-small/images/small/12/12f06f4f.jpg,What is the main design feature?,waterdrops,water
/kaggle/input/abo-images-small/images/small/0a/0a3d9d57.jpg,What is the shape of the bottle?,bottle,bottle
/kaggle/input/abo-images-small/images/small/10/10170962.jpg,which is the largest circle's central color?,yellow,yellow
/kaggle/input/abo-images-small/images/small/a1/a18bed34.jpg,How many colors are used in the design?,two,three
/kaggle/input/abo-images-small/images/small/76/7604ec60.jpg,where is the flower closest to the camera?,bottom,bottom
/kaggle/input/abo-images-small/images/small/83/83135eef.jpg,what animal is pictured?,lion,lion
/kaggle/input/abo-images-small/images/small/85/853801f0.jpg,What color is the phone case?,blue,blue
/kaggle/input/abo-images-small/images/small/b6/b6a25f85.jpg,What is the shape of the pearl?,round,round
/kaggle/input/abo-images-small/images/small/10/10b303d6.jpg,What material appears to be depicted?,plastic,glitter
/kaggle/input/abo-images-small/images/small/15/15de6f60.jpg,What is the brand name?,365,365
/kaggle/input/abo-images-small/images/small/c1/c1ea1f32.jpg,What number is depicted?,eight,eight
/kaggle/input/abo-images-small/images/small/2e/2e9c15f6.jpg,What is on the front of each cube?,handle,pockets
/kaggle/input/abo-images-small/images/small/c5/c5e12dbd.jpg,What's the case type?,hard,hard
/kaggle/input/abo-images-small/images/small/12/12b740d6.jpg,What is the shape of the bag?,pouch,bag
/kaggle/input/abo-images-small/images/small/64/64a57192.jpg,What is the case's material?,plastic,plastic
/kaggle/input/abo-images-small/images/small/7f/7fb4ec4e.jpg,What is the color of the earrings?,silver,silver
/kaggle/input/abo-images-small/images/small/d8/d873bac1.jpg,what time is displayed on the phone?,sixteen,16
/kaggle/input/abo-images-small/images/small/31/314eb493.jpg,What is the primary visible feature below the drawer?,cabinet,drawer
/kaggle/input/abo-images-small/images/small/11/113f655b.jpg,what color is the first word in the text?,gold,gold
/kaggle/input/abo-images-small/images/small/92/9203bec4.jpg,what color is the flame?,orange,orange
/kaggle/input/abo-images-small/images/small/14/14aaa7f8.jpg,what shape?,rectangular,rectangle
/kaggle/input/abo-images-small/images/small/86/868eff22.jpg,What is the apparent material of the lamp?,metal,glass
/kaggle/input/abo-images-small/images/small/b5/b56c0df2.jpg,What is the shape of the clutch?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/89/89d84de8.jpg,what shape is the design?,heart,heart
/kaggle/input/abo-images-small/images/small/3d/3d5b81e0.jpg,What color is the door hardware?,gold,gold
/kaggle/input/abo-images-small/images/small/96/96a3f412.jpg,what color are the zigzags?,pink,pink
/kaggle/input/abo-images-small/images/small/29/29f21eb7.jpg,what general direction are most flower heads facing?,forward,upward
/kaggle/input/abo-images-small/images/small/8f/8ffb3e16.jpg,what shape is visible?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/63/634f4f20.jpg,What color is the car?,teal,teal
/kaggle/input/abo-images-small/images/small/e0/e0f6e479.jpg,What material are the legs made of?,wood,wood
/kaggle/input/abo-images-small/images/small/e6/e664eb34.jpg,how many hearts are present?,nine,many
/kaggle/input/abo-images-small/images/small/cf/cf0a6b87.jpg,What color is the box?,brown,brown
/kaggle/input/abo-images-small/images/small/74/7408462f.jpg,What is the overall shape of the design?,curved,oval
/kaggle/input/abo-images-small/images/small/e4/e4e8accc.jpg,What color are the gloves?,black,black
/kaggle/input/abo-images-small/images/small/fe/fe324386.jpg,what is behind the tree?,white,sky
/kaggle/input/abo-images-small/images/small/ad/ad5239c2.jpg,What color is the dominant stripe?,orange,red
/kaggle/input/abo-images-small/images/small/a5/a50d1194.jpg,What is the primary color of the design?,teal,teal
/kaggle/input/abo-images-small/images/small/3a/3adb8681.jpg,What color are the hearts?,red,red
/kaggle/input/abo-images-small/images/small/48/4893afa3.jpg,What is the shape of the main design element?,leaf,leaf
/kaggle/input/abo-images-small/images/small/cf/cf84f9b8.jpg,what color is on the left?,pink,pink
/kaggle/input/abo-images-small/images/small/36/369f7ba5.jpg,What is the primary color of the packaging?,white,white
/kaggle/input/abo-images-small/images/small/53/53fb3c42.jpg,What color are the larger gems?,white,white
/kaggle/input/abo-images-small/images/small/7e/7ea81521.jpg,What color is the phone case?,clear,clear
/kaggle/input/abo-images-small/images/small/9d/9dc3b5ab.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/15/1577e8de.jpg,what is the most illuminated object?,lighthouse,lighthouse
/kaggle/input/abo-images-small/images/small/21/21d118ba.jpg,What type of closure do the bags have?,zipper,zip
/kaggle/input/abo-images-small/images/small/b5/b5b6267b.jpg,what shape is on the case?,oval,oval
/kaggle/input/abo-images-small/images/small/5c/5cb9a767.jpg,What is the primary material of the outer cover?,fabric,fabric
/kaggle/input/abo-images-small/images/small/26/2601097a.jpg,what color is the phone case?,orange,orange
/kaggle/input/abo-images-small/images/small/5c/5c6e2344.jpg,What shape are the hangers?,curved,curved
/kaggle/input/abo-images-small/images/small/35/35b8b9f9.jpg,What is the overall shape of the label design?,rectangle,oval
/kaggle/input/abo-images-small/images/small/f4/f42eae43.jpg,What's depicted on the case?,shoes,shoes
/kaggle/input/abo-images-small/images/small/a6/a6b1e7ba.jpg,What is the predominant color of the background?,black,black
/kaggle/input/abo-images-small/images/small/cf/cfe54ffb.jpg,What is the dominant color on the phone case?,blue,green
/kaggle/input/abo-images-small/images/small/e1/e10001e1.jpg,what is the color?,brown,brown
/kaggle/input/abo-images-small/images/small/5f/5f5040ae.jpg,which word is vertically longest?,easy,easy
/kaggle/input/abo-images-small/images/small/88/88cb15bb.jpg,What is the item's primary color?,blue,blue
/kaggle/input/abo-images-small/images/small/71/71d92bc6.jpg,What color is the chicken?,white,pink
/kaggle/input/abo-images-small/images/small/37/37e9b99c.jpg,What is the primary color of the knee pads?,red,black
/kaggle/input/abo-images-small/images/small/52/527d8c73.jpg,what is depicted on the case?,face,smiley
/kaggle/input/abo-images-small/images/small/ad/ad908d5d.jpg,What is the case material?,silicon,silicon
/kaggle/input/abo-images-small/images/small/73/732a9d1d.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/db/db48ddad.jpg,is more green or brown color present?,green,green
/kaggle/input/abo-images-small/images/small/69/698dbf3e.jpg,What material is the cable?,plastic,metal
/kaggle/input/abo-images-small/images/small/35/35d7c0cf.jpg,What material are the tumblers made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/a5/a5a56507.jpg,What's written on the case?,love,love
/kaggle/input/abo-images-small/images/small/b9/b9eaa507.jpg,what letter is visible?,q,q
